card_name,strength_score,predicted
Expedited Inheritance,0.4692796610169492,0.4579465
Blue Sun's Twilight,0.4692796610169492,0.45752093
"Vren, the Relentless",0.3617484128577001,0.45961076
Marauding Dreadship,0.4692796610169492,0.45798275
Intimidation Tactics,0.2182540663110087,0.45986372
Evolved Sleeper,0.4692796610169492,0.45881093
"Squee, Dubious Monarch",0.4692796610169492,0.4596087
Woodcaller Automaton,0.4692796610169492,0.45992783
"Maha, Its Feathers Night",0.4692796610169492,0.4573717
Starseer Mentor,0.4692796610169492,0.45918763
Inside Source,0.4692796610169492,0.45666227
Nahiri's Resolve,0.4692796610169492,0.4576236
Terror Tide,0.4692796610169492,0.45968834
Scalding Viper // Steam Clean,0.4692796610169492,0.22092906
"Lagomos, Hand of Hatred",0.4692796610169492,0.4582958
Market Gnome,0.4692796610169492,0.45691332
Stonesplitter Bolt,0.4692796610169492,0.45901325
Valkyrie Aerial Unit,0.4692796610169492,0.4589592
Acrobatic Leap,0.4692796610169492,0.23791161
Prophetic Prism,0.0667856800072892,0.46001995
Hill Gigas,0.4692796610169492,0.4583322
Battlefly Swarm,0.4692796610169492,0.457405
"Tazri, Stalwart Survivor",0.4692796610169492,0.4589382
The Lunar Whale,0.4692796610169492,0.45782235
Warden of the Grove,0.4692796610169492,0.46143445
Zephyr Winder,0.4692796610169492,0.45754465
Glistening Dawn,0.4692796610169492,0.4596164
Songcrafter Mage,0.4692796610169492,0.45841432
"Gohn, Town of Ruin",0.4692796610169492,0.4581025
"Zar Ojanen, Scion of Efrava",0.4692796610169492,0.45804086
Loxodon Eavesdropper,0.4692796610169492,0.4581686
In the Presence of Ages,0.4692796610169492,0.4583178
Kithkin Billyrider,0.4692796610169492,0.45859382
Scrabbling Skullcrab,0.4692796610169492,0.45660672
See Double,0.4692796610169492,0.4578844
Essence Channeler,0.4692796610169492,0.45884463
Intrepid Trufflesnout // Go Hog Wild,0.4692796610169492,0.4574095
Moment of Craving,0.4692796610169492,0.45739093
Traveling Botanist,0.1797197868837964,0.45909485
Scrapwork Cohort,0.4692796610169492,0.45802715
Rune-Scarred Demon,0.4692796610169492,0.45829675
Jawbone Duelist,0.4692796610169492,0.458997
"Ragnarok, Divine Deliverance",0.4692796610169492,0.45760325
Reach the Horizon,0.4692796610169492,0.31783578
Benalish Sleeper,0.4692796610169492,0.45649952
Aerith Rescue Mission,0.4692796610169492,0.45637244
Loan Shark,0.4692796610169492,0.45819992
Tocasia's Onulet,0.4692796610169492,0.4598044
Hellspur Posse Boss,0.4692796610169492,0.45800838
Aeronaut Cavalry,0.4692796610169492,0.458648
"Breeches, Eager Pillager",0.4692796610169492,0.4581395
Plated Onslaught,0.4692796610169492,0.45981374
Choking Miasma,0.4692796610169492,0.45968375
Avenger of the Fallen,0.4692796610169492,0.4589273
Nervous Gardener,0.4692796610169492,0.34743375
Savior of the Small,0.4692796610169492,0.4581448
Saiba Cryptomancer,0.4692796610169492,0.458702
"Lathliss, Dragon Queen",0.4692796610169492,0.45872492
In the Trenches,0.4692796610169492,0.45742652
"Matzalantli, the Great Door // The Core",0.4692796610169492,0.45868537
"Kitsa, Otterball Elite",0.4692796610169492,0.45733607
Boulderborn Dragon,0.4692796610169492,0.32320693
Caustic Bronco,0.4692796610169492,0.45876762
Felidar Retreat,0.4692796610169492,0.45854017
Vorinclex // The Grand Evolution,0.4692796610169492,0.45940703
The Temporal Anchor,0.4692796610169492,0.45931193
Crackling Cyclops,0.4692796610169492,0.45705447
Troublemaker Ouphe,0.4692796610169492,0.46028775
Valley Mightcaller,0.4692796610169492,0.45742264
Adventuring Gear,0.4692796610169492,0.45788997
Helping Hand,0.4142085151226479,0.45783916
Stockpiling Celebrant,0.4692796610169492,0.45757875
Feral Deathgorger // Dusk Sight,0.4692796610169492,0.45766693
Sun-Blessed Healer,0.4692796610169492,0.45860535
"Taii Wakeen, Perfect Shot",0.4692796610169492,0.45764884
Hylda of the Icy Crown,0.4692796610169492,0.46009168
Bitter Reunion,0.4692796610169492,0.45834687
"Inti, Seneschal of the Sun",0.207507677979825,0.45811912
Oakhollow Village,0.4692796610169492,0.46000838
Repurposing Bay,0.0667856800072892,0.4569632
Splitting the Powerstone,0.4692796610169492,0.45979437
"Samut, Vizier of Naktamun",0.4692796610169492,0.45739487
Cursed Courtier,0.4692796610169492,0.45961785
Stolen Uniform,0.4692796610169492,0.45858762
Forging the Anchor,0.4692796610169492,0.4588879
"Venser, Corpse Puppet",0.4692796610169492,0.458061
"Alesha, Who Laughs at Fate",0.4692796610169492,0.4579827
Zoyowa's Justice,0.4692796610169492,0.45832315
Ravenous Sailback,0.4692796610169492,0.4581539
Water Wings,0.4692796610169492,0.4593458
Lightwheel Enhancements,0.4692796610169492,0.4578886
"Kaito, Dancing Shadow",0.4692796610169492,0.45769736
Zephyr Singer,0.4692796610169492,0.45796892
Assemble the Players,0.4692796610169492,0.45632023
Archon of the Wild Rose,0.4692796610169492,0.45853525
Hidetsugu and Kairi,0.4692796610169492,0.45878798
Effortless Master,0.4692796610169492,0.3825406
Pitiless Carnage,0.4692796610169492,0.4586829
Hope Estheim,0.4692796610169492,0.22183701
Deeproot Pilgrimage,0.4692796610169492,0.45727172
Air Response Unit,0.4692796610169492,0.45830518
Cactarantula,0.4692796610169492,0.45857254
Swordsworn Cavalier,0.4692796610169492,0.2650958
Guardian of the Great Door,0.4692796610169492,0.46013
Gnarlroot Pallbearer,0.4692796610169492,0.45643857
Hoarding Broodlord,0.4692796610169492,0.45631227
Claim Jumper,0.4692796610169492,0.45867658
Mesmerizing Dose,0.4692796610169492,0.4583014
"Astor, Bearer of Blades",0.4692796610169492,0.45759615
The Raven Man,0.4692796610169492,0.45799544
Beastrider Vanguard,0.4692796610169492,0.45854005
Demonic Pact,0.4692796610169492,0.43165419
Beastbond Outcaster,0.4692796610169492,0.45738867
Sunshot Militia,0.4692796610169492,0.4598251
Might of the Meek,0.4692796610169492,0.4582034
Aettir and Priwen,0.4692796610169492,0.45837888
Tin Street Gossip,0.4692796610169492,0.45729166
Blitz Automaton,0.4692796610169492,0.4573364
"Tellah, Great Sage",0.4692796610169492,0.45815012
Hidden Nursery,0.4692796610169492,0.4556543
"Narset, Jeskai Waymaster",0.4692796610169492,0.459318
Rowdy Research,0.4692796610169492,0.4596618
Crossway Troublemakers,0.4692796610169492,0.4569571
Hollow Marauder,0.3170500778685361,0.45884332
Swallowed by Leviathan,0.0,0.45996967
Judge Magister Gabranth,0.4692796610169492,0.45733756
Loran's Escape,0.4692796610169492,0.45918468
Fang-Druid Summoner,0.4692796610169492,0.4601417
Vile Mutilator,0.4692796610169492,0.4576756
Invasion of Azgol // Ashen Reaper,0.4692796610169492,0.45697758
Kaslem's Stonetree // Kaslem's Strider,0.4692796610169492,0.2749978
Pacesetter Paragon,0.4692796610169492,0.45826647
Agonasaur Rex,0.4692796610169492,0.45719293
Highborn Vampire,0.4692796610169492,0.45778397
Gnarlback Rhino,0.4692796610169492,0.4587297
Vengeful Possession,0.4692796610169492,0.45808676
Brightfield Mustang,0.4692796610169492,0.45876333
Darksteel Colossus,0.4692796610169492,0.46070397
Burnout Bashtronaut,0.4692796610169492,0.45855293
Pestilent Syphoner,0.4692796610169492,0.4570558
Cut Down,0.3685786739508533,0.4581757
Monk's Fist,0.4692796610169492,0.45943958
Soul-Guide Lantern,0.4068499737205518,0.45792904
Contagious Vorrac,0.4692796610169492,0.45814285
Broodheart Engine,0.4692796610169492,0.45611495
Sabotage Strategist,0.4692796610169492,0.45788953
Bake into a Pie,0.4692796610169492,0.4564927
Rubblebelt Maverick,0.4000976810788214,0.4566441
Jodah's Codex,0.4692796610169492,0.4589385
Grappling Kraken,0.4692796610169492,0.45871183
"Ash, Party Crasher",0.4692796610169492,0.45666078
"Calix, Guided by Fate",0.4692796610169492,0.45755425
Terramorphic Expanse,0.4692796610169492,0.458533
Blight Pile,0.4692796610169492,0.45744708
Zoetic Glyph,0.4692796610169492,0.4570048
Conceited Witch // Price of Beauty,0.4692796610169492,0.4580651
Slaughter Singer,0.4692796610169492,0.4581599
"Ureni, the Song Unending",0.4692796610169492,0.45773956
Argivian Phalanx,0.4692796610169492,0.45894128
Sugar Coat,0.4692796610169492,0.4592339
Firespitter Whelp,0.4692796610169492,0.45685753
Thrill of Possibility,0.4692796610169492,0.45966735
Unassuming Sage,0.4692796610169492,0.45754075
Riku of Many Paths,0.4692796610169492,0.458404
"Baird, Argivian Recruiter",0.4692796610169492,0.2540786
"Obeka, Splitter of Seconds",0.4692796610169492,0.45749322
Armasaur Guide,0.4692796610169492,0.45771793
"Ajani, Caller of the Pride",0.4692796610169492,0.43067518
Scrawling Crawler,0.4692796610169492,0.45633236
Uncharted Voyage,0.4692796610169492,0.45679355
"Kraum, Violent Cacophony",0.4692796610169492,0.45858964
"Miriam, Herd Whisperer",0.4692796610169492,0.45986673
Preposterous Proportions,0.4692796610169492,0.45704672
Rundvelt Hordemaster,0.4692796610169492,0.45794663
Downwind Ambusher,0.4692796610169492,0.45812842
Fang Guardian,0.4692796610169492,0.45700237
Ephara's Dispersal,0.4606311992473674,0.4017168
Good-Fortune Unicorn,0.4692796610169492,0.46044305
Sword of Once and Future,0.4692796610169492,0.45894176
Heartfire Immolator,0.4692796610169492,0.45896992
Invasion of Ixalan // Belligerent Regisaur,0.4692796610169492,0.45947286
Snakeskin Veil,0.4692796610169492,0.4590895
Encroaching Dragonstorm,0.4692796610169492,0.45750764
Cerebral Confiscation,0.4692796610169492,0.45889068
Gleaming Barrier,0.4692796610169492,0.45866296
"Koma, World-Eater",0.4692796610169492,0.45866898
Fateful Handoff,0.4692796610169492,0.45777145
Encroaching Mycosynth,0.4692796610169492,0.4574934
The Millennium Calendar,0.4692796610169492,0.45770139
Toxin Analysis,0.4692796610169492,0.45973375
Gearbane Orangutan,0.4692796610169492,0.40823817
Rot Farm Mortipede,0.4692796610169492,0.45982465
The Everflowing Well // The Myriad Pools,0.4692796610169492,0.4580494
Brave-Kin Duo,0.4692796610169492,0.45632496
Transcendent Message,0.4692796610169492,0.45814392
Mardu Siegebreaker,0.4692796610169492,0.45836407
Leonin Lightbringer,0.4692796610169492,0.4585053
Valorous Stance,0.4692796610169492,0.4580578
Riling Dawnbreaker // Signaling Roar,0.4692796610169492,0.4604735
Mirran Bardiche,0.4692796610169492,0.22012547
Reverberating Summons,0.4692796610169492,0.45641887
Scavenging Ooze,0.4603018029648674,0.459569
"Skrelv, Defector Mite",0.4692796610169492,0.46006218
Mass Production,0.4692796610169492,0.45804474
Lilysplash Mentor,0.4692796610169492,0.4576026
Glowcap Lantern,0.4692796610169492,0.45758617
Shoot the Sheriff,0.0256789559489747,0.457502
Overrun,0.4692796610169492,0.45957494
Dark Confidant,0.3542869797793848,0.45800474
Private Eye,0.4692796610169492,0.45730367
Slickshot Vault-Buster,0.4692796610169492,0.4592057
Mold Adder,0.4692796610169492,0.4580228
Playful Shove,0.4692796610169492,0.45862922
The Eternal Wanderer,0.4692796610169492,0.4609199
Chomping Kavu,0.4692796610169492,0.4593935
Huatli's Final Strike,0.4692796610169492,0.40348434
Trapped in the Screen,0.4692796610169492,0.45616934
Sardian Cliffstomper,0.4692796610169492,0.35394013
Oasis Gardener,0.4692796610169492,0.45957717
Halo Forager,0.4692796610169492,0.4602613
Feed the Cauldron,0.4692796610169492,0.45777997
Kin-Tree Severance,0.4692796610169492,0.45941374
Dashing Bloodsucker,0.4692796610169492,0.45805374
Splashy Spellcaster,0.4692796610169492,0.4565624
Teeming Dragonstorm,0.4692796610169492,0.45879635
Omen Hawker,0.4692796610169492,0.4586216
Shadowy Backstreet,0.3967666272131044,0.45706508
Joraga Invocation,0.4692796610169492,0.45900783
Sheoldred's Edict,0.1315058201581443,0.4582127
Rona's Vortex,0.4692796610169492,0.4596071
Broadcast Rambler,0.4692796610169492,0.4606778
Red Sun's Twilight,0.4692796610169492,0.45774102
"Invasion of Ikoria // Zilortha, Apex of Ikoria",0.4692796610169492,0.45936146
Paladin's Arms,0.4692796610169492,0.45868298
Pedal to the Metal,0.4692796610169492,0.45651403
Rocketeer Boostbuggy,0.4692796610169492,0.45868847
Seeker's Folly,0.4692796610169492,0.4572045
Stoke the Flames,0.4692796610169492,0.45899266
Stock Up,0.4590075095234261,0.4597457
Cradle Clearcutter,0.4692796610169492,0.45788708
